run_id,sar_frame,sar_timestamp_ms,shell_id,person_hypothesis_id,optical_review_id,optical_frame,optical_person_id,scene_layer,visual_state,boundary_full_theta_coverage,boundary_theta_overlap_fraction,boundary_provenance,condition,condition_applied,condition_state,one_curb_d_parallel_threshold_m,N_region,N_family,A_candidate_px,A_candidate_m2,region_ids_json,unassigned_family_count,support_pixel_count,support_mask_sha256,support_mask_file,exact_q95_pixel_intersection,manual_person_reference_used,visual_development_only
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100021,R02ZF_REUSED_R02ZF_PERSON100021,OPT_F268__R02ZF_REUSED_R02ZF_PERSON100021,268,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,6.949995231628417,9,9,3162,3.6169864165915917,"[""R02ZF_SARF000454__Q095__R0005"", ""R02ZF_SARF000454__Q095__R0007"", ""R02ZF_SARF000454__Q095__R0016"", ""R02ZF_SARF000454__Q095__R0018"", ""R02ZF_SARF000454__Q095__R0019"", ""R02ZF_SARF000454__Q095__R0026"", ""R02ZF_SARF000454__Q095__R0028"", ""R02ZF_SARF000454__Q095__R0029"", ""R02ZF_SARF000454__Q095__R0032""]",0,34253,9f727e0cf936329181ec050f4f90096a89f31a7f2f2a5cc95bb488a9d0594a39,pre_reference/support_masks/R02ZF_F000454_e97a98a1cb6086f3.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100022,R02ZF_REUSED_R02ZF_PERSON100022,OPT_F269__R02ZF_REUSED_R02ZF_PERSON100022,269,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,9,9,3566,4.0791187734236605,"[""R02ZF_SARF000454__Q095__R0005"", ""R02ZF_SARF000454__Q095__R0009"", ""R02ZF_SARF000454__Q095__R0016"", ""R02ZF_SARF000454__Q095__R0018"", ""R02ZF_SARF000454__Q095__R0019"", ""R02ZF_SARF000454__Q095__R0026"", ""R02ZF_SARF000454__Q095__R0028"", ""R02ZF_SARF000454__Q095__R0029"", ""R02ZF_SARF000454__Q095__R0032""]",0,39132,7c6e2d27272a54ae7f7254419b2ad5654b366811abbbd3ab320df1368b75ee38,pre_reference/support_masks/R02ZF_F000454_40c22071226f30ca.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100022,R02ZF_REUSED_R02ZF_PERSON100022,OPT_F269__R02ZF_REUSED_R02ZF_PERSON100022,269,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,8,8,3246,3.7130733422695466,"[""R02ZF_SARF000454__Q095__R0005"", ""R02ZF_SARF000454__Q095__R0016"", ""R02ZF_SARF000454__Q095__R0018"", ""R02ZF_SARF000454__Q095__R0019"", ""R02ZF_SARF000454__Q095__R0026"", ""R02ZF_SARF000454__Q095__R0028"", ""R02ZF_SARF000454__Q095__R0029"", ""R02ZF_SARF000454__Q095__R0032""]",0,34417,5a1bf2f6abc5bbc152eaec320e55207b365c3ad8e9d3185c1b50c189445afcc8,pre_reference/support_masks/R02ZF_F000454_40c22071226f30ca.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100022,R02ZF_REUSED_R02ZF_PERSON100022,OPT_F269__R02ZF_REUSED_R02ZF_PERSON100022,269,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,6.949995231628417,8,8,3131,3.5815257654485366,"[""R02ZF_SARF000454__Q095__R0005"", ""R02ZF_SARF000454__Q095__R0016"", ""R02ZF_SARF000454__Q095__R0018"", ""R02ZF_SARF000454__Q095__R0019"", ""R02ZF_SARF000454__Q095__R0026"", ""R02ZF_SARF000454__Q095__R0028"", ""R02ZF_SARF000454__Q095__R0029"", ""R02ZF_SARF000454__Q095__R0032""]",0,34180,fcfae1bd2663fb36652bed384d965720d509592342c49fc2c7c0c65ccabaaed7,pre_reference/support_masks/R02ZF_F000454_40c22071226f30ca.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100023,R02ZF_REUSED_R02ZF_PERSON100023,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100023,270,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,5,5,662,0.7572564857000739,"[""R02ZF_SARF000454__Q095__R0003"", ""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,62262,2cc0e74e4eda9164b163203f95eeaba994a354e3d9034e394b2769eac6e01023,pre_reference/support_masks/R02ZF_F000454_6751d648bc62013b.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100023,R02ZF_REUSED_R02ZF_PERSON100023,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100023,270,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,4,4,599,0.6851912914416076,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,52198,a0f42879a85f1dd0f17d379dcde9ada9ad03e6522794fdcd98a26945ea7ff52e,pre_reference/support_masks/R02ZF_F000454_6751d648bc62013b.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100023,R02ZF_REUSED_R02ZF_PERSON100023,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100023,270,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,5,5,662,0.7572564857000739,"[""R02ZF_SARF000454__Q095__R0003"", ""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,62262,2cc0e74e4eda9164b163203f95eeaba994a354e3d9034e394b2769eac6e01023,pre_reference/support_masks/R02ZF_F000454_6751d648bc62013b.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100024,R02ZF_REUSED_R02ZF_PERSON100024,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100024,270,R02ZF_OPTPERSON010,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,4,4,1128,1.2903101448182528,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,63444,99ca18bd6e0283f620f3c18630ba578b3be1bb0b9ab92a68c67e7a7727224cb5,pre_reference/support_masks/R02ZF_F000454_bd5ba7dee0068981.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100024,R02ZF_REUSED_R02ZF_PERSON100024,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100024,270,R02ZF_OPTPERSON010,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,4,4,1095,1.2525617097304849,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,54174,9619477e0771f02afdf980f20d02ab46e4c1bc518bc47accb765bcf9f8561d9c,pre_reference/support_masks/R02ZF_F000454_bd5ba7dee0068981.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100024,R02ZF_REUSED_R02ZF_PERSON100024,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100024,270,R02ZF_OPTPERSON010,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,4,4,1128,1.2903101448182528,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,63444,99ca18bd6e0283f620f3c18630ba578b3be1bb0b9ab92a68c67e7a7727224cb5,pre_reference/support_masks/R02ZF_F000454_bd5ba7dee0068981.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100025,R02ZF_REUSED_R02ZF_PERSON100025,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100025,271,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,5,5,927,1.0603878583745747,"[""R02ZF_SARF000454__Q095__R0003"", ""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,65872,4e594aaafe32d228c8fa1611daf96e68250a7d851cbc3f972d32d22463cdd016,pre_reference/support_masks/R02ZF_F000454_4fd121be32850345.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100025,R02ZF_REUSED_R02ZF_PERSON100025,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100025,271,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,4,4,863,0.9871787721437519,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,55369,f0324faaa8b17e715249cf90572db640f77f4bc288c3e2f1769effadcf7bd181,pre_reference/support_masks/R02ZF_F000454_4fd121be32850345.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100025,R02ZF_REUSED_R02ZF_PERSON100025,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100025,271,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,5,5,927,1.0603878583745747,"[""R02ZF_SARF000454__Q095__R0003"", ""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,65872,4e594aaafe32d228c8fa1611daf96e68250a7d851cbc3f972d32d22463cdd016,pre_reference/support_masks/R02ZF_F000454_4fd121be32850345.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100026,R02ZF_REUSED_R02ZF_PERSON100026,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100026,271,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,4,4,1257,1.4378722092522551,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,65858,e5b432d7bd179ec35b9506a1df27508f1a84105cf9ff6e4097b1a37473ca5fd5,pre_reference/support_masks/R02ZF_F000454_bdb18e2121aa5d07.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100026,R02ZF_REUSED_R02ZF_PERSON100026,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100026,271,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,4,4,1224,1.4001237741644872,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,56650,d4b73e79bc985aa3c699e9e2a610254bae67e2ba0195031c5a92bdc2ee1381cc,pre_reference/support_masks/R02ZF_F000454_bdb18e2121aa5d07.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100026,R02ZF_REUSED_R02ZF_PERSON100026,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100026,271,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,4,4,1257,1.4378722092522551,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,65858,e5b432d7bd179ec35b9506a1df27508f1a84105cf9ff6e4097b1a37473ca5fd5,pre_reference/support_masks/R02ZF_F000454_bdb18e2121aa5d07.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100027,R02ZF_REUSED_R02ZF_PERSON100027,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100027,271,R02ZF_OPTPERSON010,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,4,4,1247,1.426433289528689,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,65364,2ff6628adab14a654e72d937eb279f0fb5cabde6a30f5bb011861152d858e5b7,pre_reference/support_masks/R02ZF_F000454_2400986dd7196ca6.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100027,R02ZF_REUSED_R02ZF_PERSON100027,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100027,271,R02ZF_OPTPERSON010,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,4,4,1214,1.388684854440921,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,56218,2ae78220040eec2c9660bb6b9a253419bf2ad2b2a6bb15f65e759ca80dab3190,pre_reference/support_masks/R02ZF_F000454_2400986dd7196ca6.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100027,R02ZF_REUSED_R02ZF_PERSON100027,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100027,271,R02ZF_OPTPERSON010,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,4,4,1247,1.426433289528689,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,65364,2ff6628adab14a654e72d937eb279f0fb5cabde6a30f5bb011861152d858e5b7,pre_reference/support_masks/R02ZF_F000454_2400986dd7196ca6.npz,True,False,True
R02ZF,468,15600,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F280__R02ZF_REUSED_R02ZF_PERSON017,280,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,7,7,2101,2.4033170339212315,"[""R02ZF_SARF000468__Q095__R0001"", ""R02ZF_SARF000468__Q095__R0006"", ""R02ZF_SARF000468__Q095__R0011"", ""R02ZF_SARF000468__Q095__R0021"", ""R02ZF_SARF000468__Q095__R0028"", ""R02ZF_SARF000468__Q095__R0032"", ""R02ZF_SARF000468__Q095__R0041""]",0,81395,45aac8231e2f83a858b60cc5bdbe40a70209ebdc6a471bab629633636e3a0748,pre_reference/support_masks/R02ZF_F000468_143f6b815d3a1564.npz,True,False,True
R02ZF,468,15600,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F280__R02ZF_REUSED_R02ZF_PERSON017,280,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,6,6,2014,2.303798432326207,"[""R02ZF_SARF000468__Q095__R0006"", ""R02ZF_SARF000468__Q095__R0011"", ""R02ZF_SARF000468__Q095__R0021"", ""R02ZF_SARF000468__Q095__R0028"", ""R02ZF_SARF000468__Q095__R0032"", ""R02ZF_SARF000468__Q095__R0041""]",0,70925,0c03cf401f020105e13225b0eaa4ba9fd2fea2fb1d8c5ac05886ac34ad80abec,pre_reference/support_masks/R02ZF_F000468_143f6b815d3a1564.npz,True,False,True
R02ZF,468,15600,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F280__R02ZF_REUSED_R02ZF_PERSON017,280,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,7,7,2101,2.4033170339212315,"[""R02ZF_SARF000468__Q095__R0001"", ""R02ZF_SARF000468__Q095__R0006"", ""R02ZF_SARF000468__Q095__R0011"", ""R02ZF_SARF000468__Q095__R0021"", ""R02ZF_SARF000468__Q095__R0028"", ""R02ZF_SARF000468__Q095__R0032"", ""R02ZF_SARF000468__Q095__R0041""]",0,81395,45aac8231e2f83a858b60cc5bdbe40a70209ebdc6a471bab629633636e3a0748,pre_reference/support_masks/R02ZF_F000468_143f6b815d3a1564.npz,True,False,True
R02ZF,468,15600,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F280__R02ZF_REUSED_R02ZF_PERSON018,280,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.0449533072011308,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,7,7,2312,2.6446782400884756,"[""R02ZF_SARF000468__Q095__R0006"", ""R02ZF_SARF000468__Q095__R0011"", ""R02ZF_SARF000468__Q095__R0021"", ""R02ZF_SARF000468__Q095__R0032"", ""R02ZF_SARF000468__Q095__R0041"", ""R02ZF_SARF000468__Q095__R0053"", ""R02ZF_SARF000468__Q095__R0054""]",0,78384,e81f693eb24635a0f83c3cc4df4bcf8e9f78b6bbb602122432b76c5fcd547abe,pre_reference/support_masks/R02ZF_F000468_2fb1377aa50741ec.npz,True,False,True
R02ZF,468,15600,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F280__R02ZF_REUSED_R02ZF_PERSON018,280,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.0449533072011308,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,7,7,2312,2.6446782400884756,"[""R02ZF_SARF000468__Q095__R0006"", ""R02ZF_SARF000468__Q095__R0011"", ""R02ZF_SARF000468__Q095__R0021"", ""R02ZF_SARF000468__Q095__R0032"", ""R02ZF_SARF000468__Q095__R0041"", ""R02ZF_SARF000468__Q095__R0053"", ""R02ZF_SARF000468__Q095__R0054""]",0,68864,28d77bf766444077bb56b7aa24fc055956b177ca030c94d5248765efa0d1b1ae,pre_reference/support_masks/R02ZF_F000468_2fb1377aa50741ec.npz,True,False,True
R02ZF,468,15600,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F280__R02ZF_REUSED_R02ZF_PERSON018,280,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.0449533072011308,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,7,7,2312,2.6446782400884756,"[""R02ZF_SARF000468__Q095__R0006"", ""R02ZF_SARF000468__Q095__R0011"", ""R02ZF_SARF000468__Q095__R0021"", ""R02ZF_SARF000468__Q095__R0032"", ""R02ZF_SARF000468__Q095__R0041"", ""R02ZF_SARF000468__Q095__R0053"", ""R02ZF_SARF000468__Q095__R0054""]",0,78384,e81f693eb24635a0f83c3cc4df4bcf8e9f78b6bbb602122432b76c5fcd547abe,pre_reference/support_masks/R02ZF_F000468_2fb1377aa50741ec.npz,True,False,True
R02ZF,472,15733,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F283__R02ZF_REUSED_R02ZF_PERSON017,283,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.2205283583187505,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,8,8,2664,3.0473282143580014,"[""R02ZF_SARF000472__Q095__R0002"", ""R02ZF_SARF000472__Q095__R0006"", ""R02ZF_SARF000472__Q095__R0010"", ""R02ZF_SARF000472__Q095__R0014"", ""R02ZF_SARF000472__Q095__R0023"", ""R02ZF_SARF000472__Q095__R0032"", ""R02ZF_SARF000472__Q095__R0045"", ""R02ZF_SARF000472__Q095__R0059""]",0,83513,6b6543619188847b94a98b8b72c2a8c3a4e80015306a9d8b25a01c07a843a835,pre_reference/support_masks/R02ZF_F000472_9126fe4b49cd4692.npz,True,False,True
R02ZF,472,15733,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F283__R02ZF_REUSED_R02ZF_PERSON017,283,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.2205283583187505,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,7,7,2437,2.7876647366330514,"[""R02ZF_SARF000472__Q095__R0006"", ""R02ZF_SARF000472__Q095__R0010"", ""R02ZF_SARF000472__Q095__R0014"", ""R02ZF_SARF000472__Q095__R0023"", ""R02ZF_SARF000472__Q095__R0032"", ""R02ZF_SARF000472__Q095__R0045"", ""R02ZF_SARF000472__Q095__R0059""]",0,73165,f2c42a68e5a5beac1512a5a814eb890f4aa85f6f44a7e87a621a69a1067b1338,pre_reference/support_masks/R02ZF_F000472_9126fe4b49cd4692.npz,True,False,True
