run_id,sar_frame_index,object_type,boundary_provenance,source_seed_frame,source_direction,theta_min_deg,theta_max_deg,radius_min_m,radius_max_m,points_json,theta_nodes_json,radius_nodes_m_json,manual_person_reference_used,known_false_support_excluded
R02ZF,406,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,454,BACKWARD,-25.999931937030443,24.000114943357094,7.0963993261869165,7.857836072188493,"[[410.678, 383.557], [419.448, 383.474], [427.956, 383.39], [436.232, 383.306], [444.307, 383.223], [452.202, 383.123], [459.892, 382.806], [467.472, 382.488], [474.963, 382.171], [482.383, 381.854], [489.753, 381.536], [497.092, 381.219], [504.421, 381.032], [511.745, 380.957], [519.075, 380.883], [526.428, 380.809], [533.822, 380.734], [541.275, 380.66], [548.808, 380.585], [556.439, 380.511], [564.189, 380.437], [572.105, 380.278], [580.282, 379.841], [588.679, 379.404], [597.322, 378.967], [606.244, 378.53]]","[-25.999931937030443, -24.000085935883472, -21.99995275607753, -20.000071577543324, -18.00003845970167, -15.999919831372148, -14.000128012505595, -12.000071084793955, -9.999886555324913, -8.000054925763429, -6.000075499271807, -3.999904329326902, -1.9999704591204988, -8.89857458418325e-05, 2.0000100315921965, 4.000088701111639, 6.000089959654801, 7.999932277500737, 10.0000707963033, 12.000102729021426, 14.000047127035504, 16.000061167337645, 17.99990759066593, 20.000102906235348, 22.000032869884908, 24.000114943357094]","[7.797625570686303, 7.674796370953509, 7.564960620696956, 7.467288476755441, 7.381013936856896, 7.30616774763944, 7.249199550355001, 7.2020015230005106, 7.164177550734786, 7.135504658566854, 7.11579876414761, 7.104844316623409, 7.09818661154943, 7.0963993261869165, 7.103229253852827, 7.118746581704495, 7.143073189094935, 7.176282208027246, 7.2186499760115, 7.270361249794313, 7.331772940891495, 7.4062727300821605, 7.501279080850236, 7.607731068107463, 7.7263055010446315, 7.857836072188493]",False,True
R02ZF,427,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,427,MANUAL,-26.876994936736455,28.7492295506248,4.937557089948412,5.611727111064143,"[[437.874, 445.023], [460.832, 445.195], [494.966, 445.755], [523.281, 443.964], [559.654, 444.748], [591.55, 445.307]]","[-26.876994936736455, -19.275968842969213, -6.599915411648391, 4.492743594767191, 18.163519929234862, 28.7492295506248]","[5.526578823682681, 5.216198322102344, 4.937557089948412, 4.98071426384881, 5.197901481043602, 5.611727111064143]",False,True
R02ZF,427,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,427,MANUAL,-28.712187470738062,33.52304473822001,6.950114672000745,8.307508196133352,"[[398.752, 384.494], [494.525, 386.005], [548.001, 386.609], [606.009, 386.911], [647.399, 386.005]]","[-28.712187470738062, -4.807000241745924, 10.069513895356415, 24.814972767418958, 33.52304473822001]","[7.954872071203743, 6.950114672000745, 7.0132703258331395, 7.596420208648029, 8.307508196133352]",False,True
R02ZF,430,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,454,BACKWARD,-25.999861963793595,23.99992095248186,4.938149729577534,5.482824318652406,"[[440.681, 445.072], [446.844, 445.005], [452.822, 444.937], [458.639, 444.869], [464.315, 444.801], [469.868, 444.733], [475.316, 444.665], [480.674, 444.597], [485.958, 444.53], [491.188, 444.501], [496.378, 444.569], [501.526, 444.636], [506.644, 444.703], [511.745, 444.77], [516.842, 444.838], [521.946, 444.905], [527.07, 444.972], [532.227, 445.039], [537.431, 445.107], [542.695, 445.168], [548.121, 444.881], [553.662, 444.595], [559.335, 444.309], [565.159, 444.023], [571.153, 443.737], [577.339, 443.45]]","[-25.999861963793595, -23.999914317619197, -22.000136177292656, -20.000136291152756, -18.00002097575477, -16.0000249325633, -13.999879817919348, -11.999979591809645, -10.00005635346091, -7.999871671414436, -6.000121715856536, -4.000076863826334, -2.0001300811554557, -0.00012787752932038267, 2.000154734914737, 4.000138987622507, 6.000007499001346, 7.99985547987906, 10.00009050032949, 11.999873365505383, 13.999954736777601, 15.999944289087807, 17.999839663245385, 19.99993880526573, 21.999973199851723, 23.99992095248186]","[5.482824318652406, 5.396774030019748, 5.319879391739917, 5.251510512242824, 5.191176093762885, 5.138456843994977, 5.092981722882677, 5.054452381430058, 5.022571893397053, 4.99586556857126, 4.972187110797361, 4.954751796844556, 4.943427562397048, 4.938149729577534, 4.938858954405821, 4.945631978658451, 4.9584809374352865, 4.977490602665257, 5.002756376140427, 5.034706895394311, 5.085454300816549, 5.143310224047369, 5.208667244385873, 5.28195319399017, 5.363646428783389, 5.4543438099332695]",False,True
R02ZF,430,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,454,BACKWARD,-25.999940383773662,24.000008117572495,7.068936290873615,7.827767512621608,"[[411.074, 384.369], [419.81, 384.286], [428.284, 384.202], [436.528, 384.118], [444.571, 384.035], [452.435, 383.935], [460.095, 383.618], [467.645, 383.301], [475.106, 382.983], [482.497, 382.666], [489.839, 382.348], [497.148, 382.031], [504.449, 381.844], [511.745, 381.769], [519.047, 381.695], [526.371, 381.621], [533.736, 381.546], [541.161, 381.472], [548.664, 381.397], [556.266, 381.323], [563.986, 381.249], [571.872, 381.09], [580.019, 380.653], [588.383, 380.216], [596.994, 379.779], [605.882, 379.342]]","[-25.999940383773662, -23.99997643824802, -21.99996909312669, -19.99996018076028, -17.99999719788036, -15.999877860290587, -13.9999864281515, -12.00002076126106, -9.999933581321159, -8.00008731049259, -5.999897606767881, -4.000117163443943, -2.000067759924943, -8.933145820644836e-05, 2.000107416737223, 4.00002922792685, 5.999912805158717, 7.999964001690778, 9.999852786154623, 11.99999737186022, 13.999906829930012, 16.000020313089863, 18.00011312575781, 19.999993694662585, 22.000049172762015, 24.000008117572495]","[7.767070720484701, 7.644727811394372, 7.535341660925537, 7.4380576482054614, 7.352135866017881, 7.277596450304935, 7.220891307151533, 7.173889023359601, 7.136291896338238, 7.107772289167697, 7.088182137861369, 7.077316060957545, 7.070707256113308, 7.068936290873615, 7.07574989842503, 7.0912159667595045, 7.115456562802988, 7.148549838619513, 7.190758448605435, 7.242281832538546, 7.303464697713095, 7.377701432734515, 7.472411461427324, 7.578500239549289, 7.696686541276251, 7.827767512621608]",False,True
R02ZF,454,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,454,MANUAL,-28.951857427554874,26.45886807902473,5.029356867039154,5.656491464443368,"[[430.786, 444.432], [489.537, 443.741], [542.758, 444.432], [585.611, 442.358]]","[-28.951857427554874, -8.589073634658666, 11.964867186655198, 26.45886807902473]","[5.656491464443368, 5.029356867039154, 5.0594994952844985, 5.607039558219796]",False,True
R02ZF,454,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,454,MANUAL,-32.65001084267674,31.350915341266763,7.040217025200614,8.396284949631179,"[[380.329, 385.681], [452.213, 384.99], [500.595, 382.917], [569.714, 382.225], [640.906, 378.769]]","[-32.65001084267674, -16.134728470598038, -3.0706093127505505, 15.533737043559853, 31.350915341266763]","[8.238451978887234, 7.245386661462233, 7.040217025200614, 7.320925662267107, 8.396284949631179]",False,True
R02ZF,468,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,454,FORWARD,-25.999929650794567,24.000027418333605,4.890495275444045,5.429807071387718,"[[441.368, 446.481], [447.471, 446.413], [453.392, 446.346], [459.152, 446.278], [464.773, 446.21], [470.272, 446.142], [475.667, 446.074], [480.973, 446.006], [486.206, 445.938], [491.386, 445.91], [496.526, 445.978], [501.625, 446.045], [506.694, 446.112], [511.745, 446.179], [516.792, 446.246], [521.847, 446.314], [526.922, 446.381], [532.029, 446.448], [537.182, 446.515], [542.396, 446.576], [547.77, 446.29], [553.258, 446.004], [558.878, 445.718], [564.646, 445.432], [570.584, 445.146], [576.712, 444.859]]","[-25.999929650794567, -23.99987439339731, -21.999889558830258, -20.000079519385515, -17.999953732398648, -16.00003405150306, -13.999991658934661, -12.000165768804415, -10.000159870198296, -7.999878969907025, -6.0001588544214535, -3.999891225498719, -1.9998162167375768, -0.0001291236063560381, 1.9998269920955076, 3.999953609569013, 6.000043626713314, 7.99986264750895, 9.999809573871254, 11.999978436255912, 14.000067475508365, 15.999952614477962, 18.000128153582764, 19.99988044933083, 22.000065259098257, 24.000027418333605]","[5.429807071387718, 5.344645134498342, 5.268473195796999, 5.20079578185381, 5.141067269014126, 5.088882168299922, 5.043870873411521, 5.005736759522434, 4.974218211992188, 4.947742890557089, 4.924270487395378, 4.9069798591743465, 4.89574312046413, 4.890495275444045, 4.891208313333682, 4.897860040970909, 4.910564314026978, 4.9293679246509114, 4.954396821702761, 4.986024355845861, 5.036343451358447, 5.093735548351212, 5.158568871037938, 5.231238463619379, 5.3122529025950005, 5.40218401694831]",False,True
R02ZF,468,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,454,FORWARD,-25.999962142345403,23.999941322511617,7.0912584624336885,7.852235119522171,"[[410.752, 383.709], [419.516, 383.625], [428.017, 383.541], [436.287, 383.457], [444.356, 383.374], [452.245, 383.274], [459.93, 382.957], [467.505, 382.64], [474.989, 382.322], [482.404, 382.005], [489.769, 381.688], [497.102, 381.37], [504.426, 381.183], [511.745, 381.109], [519.07, 381.034], [526.417, 380.96], [533.806, 380.885], [541.254, 380.811], [548.781, 380.737], [556.406, 380.662], [564.151, 380.588], [572.061, 380.429], [580.233, 379.992], [588.624, 379.555], [597.261, 379.118], [606.176, 378.681]]","[-25.999962142345403, -23.9999081500669, -21.999954613602505, -20.00006174752635, -18.000054198324275, -15.99999594670144, -14.00003687612762, -11.999889034766495, -10.000053180421126, -8.000114621783123, -6.000069007031046, -4.000056450389766, -2.000044985849679, -8.905025676013791e-05, 2.0000845338637836, 3.999968910528286, 6.00005512461533, 7.99999154588119, 10.000018385501006, 11.999866958987418, 13.999956959669895, 15.999884662888688, 17.999922983036967, 20.000093280213715, 22.0000347457456, 23.999941322511617]","[7.79190784249375, 7.669195418300103, 7.559452599016648, 7.461853207448593, 7.3756447319455924, 7.3008576776793435, 7.243933287163022, 7.196740947440951, 7.158995396928642, 7.1303484698590225, 7.110629497678892, 7.099726122167815, 7.093076778579905, 7.0912584624336885, 7.098119420889677, 7.11362602798125, 7.137937558816234, 7.171126019303492, 7.213428641526281, 7.265133756626447, 7.326506677715698, 7.400953337678846, 7.495909875934309, 7.602295798799913, 7.720797479364672, 7.852235119522171]",False,True
R02ZF,472,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,472,MANUAL,-31.372931551436277,36.37331885596328,4.837342306914369,6.081007269768317,"[[423.785, 446.521], [459.63, 447.545], [502.388, 448.057], [536.953, 447.289], [578.431, 446.777], [618.373, 446.009]]","[-31.372931551436277, -19.99412819891691, -3.7512013691702237, 9.963973366335972, 24.84871518302204, 36.37331885596328]","[5.7143902132471, 5.154998959261561, 4.837342306914369, 4.927272750771624, 5.36715883388136, 6.081007269768317]",False,True
R02ZF,472,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,472,MANUAL,-30.1648429464105,38.3428186173546,6.87751328748373,8.768268922165305,"[[394.622, 389.254], [454.745, 388.952], [509.429, 387.442], [552.029, 385.629], [605.806, 386.837], [644.78, 387.14], [672.576, 387.442]]","[-30.1648429464105, -15.771028234760575, -0.6526686466335422, 11.109510443979358, 24.760042424985578, 33.156397188632525, 38.3428186173546]","[7.88331512799109, 7.093009084651559, 6.87751328748373, 7.0708889604206675, 7.595813914984773, 8.226755058496371, 8.768268922165305]",False,True
R02ZF,481,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,454,FORWARD,-25.99994567535327,23.999865654981257,4.868578961548729,5.405423689972166,"[[441.684, 447.129], [447.759, 447.062], [453.653, 446.994], [459.388, 446.926], [464.983, 446.858], [470.458, 446.79], [475.829, 446.722], [481.111, 446.654], [486.321, 446.587], [491.477, 446.558], [496.594, 446.626], [501.67, 446.693], [506.716, 446.76], [511.745, 446.827], [516.77, 446.895], [521.802, 446.962], [526.854, 447.029], [531.938, 447.096], [537.068, 447.164], [542.258, 447.225], [547.608, 446.938], [553.072, 446.652], [558.667, 446.366], [564.411, 446.08], [570.322, 445.794], [576.423, 445.507]]","[-25.99994567535327, -24.000191049692774, -22.000166197821212, -20.00002807506348, -18.00015084366977, -15.999964714563584, -13.999828561477175, -12.000066345947912, -9.999943315046018, -7.999905876958511, -6.000201847388386, -4.0000144288358435, -2.000065192122672, -0.00012970486702995325, 2.000090137462806, 4.000077324425708, 6.000086220794467, 7.999889581699761, 9.999977496872482, 11.999958942636253, 13.999904474795732, 15.999882977721782, 17.999966506334243, 20.00017806667857, 22.00000065965789, 23.999865654981257]","[5.405423689972166, 5.320630835636676, 5.2448459395948595, 5.177471223972795, 5.118028819862098, 5.066080877466271, 5.021280058675014, 4.983328970288128, 4.951926149231956, 4.925611524155335, 4.902233832530166, 4.885010765311177, 4.873814189621236, 4.868578961548729, 4.869245581627612, 4.875890947119263, 4.888527659154381, 4.907236558248495, 4.9321106319694765, 4.963583484238337, 5.01375263660299, 5.070934257526336, 5.135519970448182, 5.207925473381234, 5.2886129766307075, 5.378186859104236]",False,True
R02ZF,481,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,454,FORWARD,-25.999860463947364,23.999989415138575,7.029365168562577,7.7844503925034045,"[[411.645, 385.539], [420.331, 385.456], [428.757, 385.372], [436.954, 385.288], [444.951, 385.205], [452.77, 385.105], [460.387, 384.788], [467.894, 384.47], [475.312, 384.153], [482.662, 383.836], [489.962, 383.518], [497.23, 383.201], [504.49, 383.014], [511.745, 382.939], [519.006, 382.865], [526.289, 382.791], [533.613, 382.716], [540.997, 382.642], [548.458, 382.567], [556.017, 382.493], [563.695, 382.419], [571.537, 382.26], [579.638, 381.823], [587.957, 381.386], [596.521, 380.949], [605.361, 380.512]]","[-25.999860463947364, -23.999957104938424, -21.99989953980512, -19.999921834203516, -18.000036520752634, -16.0000038393078, -13.999911393808741, -11.99988233964472, -10.000014575990857, -7.999933798315127, -5.999889360590121, -4.000066834828973, -2.0000288363551597, -8.983434089558835e-05, 2.0000687442286287, 3.9999785038413, 5.999904676233719, 8.000080627654524, 9.999932709885323, 11.999916076586288, 14.00009109581561, 16.000145372382686, 17.999904441754516, 19.99995624997607, 21.999981532174075, 23.999989415138575]","[7.723038581236107, 7.601410691277597, 7.492659165159225, 7.395945148447157, 7.310529956624499, 7.2364352216673735, 7.180106427144714, 7.133464769437904, 7.096112102666511, 7.06780960883618, 7.048392947601027, 7.037647872038083, 7.031111845010244, 7.029365168562577, 7.03615448731865, 7.051547777849625, 7.075667372542375, 7.1085918653363045, 7.15057865491947, 7.201824496218249, 7.2626879998520515, 7.336540204136626, 7.430795100618593, 7.536387739788048, 7.654004045497081, 7.7844503925034045]",False,True
