run_id,tree_id,sar_frame_index,sar_timestamp_ms,optical_x_interp_px,theta_pred_deg,theta_prediction_uncertainty_deg,sync_status,manual_person_reference_used
R02ZF,TREE_C_NEXT,349,11633,1711.2410311237825,0.12860716161077335,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,350,11667,1649.804347826087,-1.509624388317107,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,351,11700,1649.804347826087,-1.509624388317107,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,352,11733,1647.5314699792962,-1.5702315044223525,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,353,11767,1640.5062111801242,-1.7575625905658612,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,354,11800,1638.2333333333333,-1.8181697066711138,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,355,11833,1638.2333333333333,-1.8181697066711138,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,356,11867,1631.356175595238,-2.001551624047515,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,357,11900,1615.4912337662338,-2.424596079688243,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,358,11933,1581.246185064935,-3.337752783467998,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,359,11967,1543.8770211930926,-4.3342151568131655,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,360,12000,1506.6384615384616,-5.327194921109395,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,361,12033,1506.3242553499133,-5.335573343635367,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,362,12067,1502.3545780009053,-5.441426236843597,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,363,12100,1491.102522529937,-5.741466396641265,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,364,12133,1484.2509900438686,-5.924165007333585,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,365,12167,1479.458771444383,-6.051951262750187,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,366,12200,1409.3336351600317,-7.921863577960174,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,367,12233,1360.2963004822182,-9.22946197815864,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,368,12267,1353.2266377609733,-9.417977111066648,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,369,12300,1343.8374227714035,-9.668343950539999,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,370,12333,1333.1844660194174,-9.952408924662315,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,371,12367,1320.245549095574,-10.297429859855455,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,372,12400,1294.7215041293268,-10.978037820784436,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,373,12433,1243.266090318046,-12.350115182314084,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,374,12467,1221.823299319728,-12.921895018828664,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,375,12500,1215.6666666666667,-13.086063872226703,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,376,12533,1206.6826441102758,-13.325626107802258,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,377,12567,1195.0367193819206,-13.636168934888634,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,378,12600,1178.8837196329457,-14.066894559944313,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,379,12633,1162.7307198839706,-14.497620184999999,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,380,12667,1146.0882352941176,-14.941398101724037,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,381,12700,1091.609602642467,-16.394090695404667,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,382,12733,1037.1309699908165,-17.8467832890853,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,383,12767,981.0014696830553,-19.343496870453226,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,384,12800,947.7951314074248,-20.228955982188122,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,385,12833,925.2249403198044,-20.830798352950147,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,386,12867,901.9708040477108,-21.450878371311017,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,387,12900,880.0632079914377,-22.03505240408808,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,388,12933,859.4808019978594,-22.58388976089522,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,389,12967,822.0998214285714,-23.58066723078422,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,390,13000,778.31,-24.748338777804147,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,391,13033,734.5201785714286,-25.916010324824075,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,392,13067,702.8,-26.76184044643498,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,393,13100,699.2,-26.857835758407845,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,394,13133,676.578373015873,-27.461049686095357,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,395,13167,643.4722222222222,-28.343837262111247,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,396,13200,633.6065359477124,-28.60690938204124,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,397,13233,598.385395841456,-29.546093918857924,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,398,13267,509.8493466241383,-31.906939937041617,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,399,13300,478.96909549980984,-32.73037308717504,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,400,13333,475.61474269819195,-32.81981812708014,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
